test_id,test_name,ref_id,ref_name,similarity,is_match
36,AEROCARIBEA NAIRLINES,36,AEROCARIBBEAN AIRLINES,0.7902200129899111,True
173,"UNGLO-CARIBBEAN CO., LT.",173,"ANGLO-CARIBBEAN CO., LTD.",0.8150252737782218,True
306,BANCO NACIONAL DE gUBA,306,BANCO NACIONAL DE CUBA,0.8170979548584331,True
424,BOUTIQUE# LA MAISON,424,BOUTIQUE LA MAISON,1.0,True
475,CASA E CUBA,475,CASA DE CUBA,0.8793325483798979,True
536,CIMEX IBEVRICA,536,CIMEX IBERICA,0.8892162042004721,True
540,"COMERCIAqL IBEhOAMERICANA, S.A.",540,"COMERCIAL IBEROAMERICANA, S.A.",0.7643418899897871,True
551,"COMRECIA CIMEX, S.A.",551,"COMERCIAL CIMEX, S.A.",0.7981197815192371,True
552,"COMERCIAL DE RODAJES Y MAQIUNARIA, S.A.",552,"COMERCIAL DE RODAJES Y MAQUINARIA, S.A.",0.9588906906746528,True
555,PRODUCTOS VAhRIrOS DE COMERCIALIZAION,555,COMERCIALIZACION DE PRODUCTOS VARIOS,0.7200765426094466,True
559,COMPANIA DEIMPORTACION Y EXPRTACION IBERIA,559,COMPANIA DE IMPORTACION Y EXPORTACION IBERIA,0.8998440493236888,True
576,"CIMEX, CORPOeRACION S.A.x",576,"CORPORACION CIMEX, S.A.",0.7130277276039123,True
578,COjTEI,578,COTEI,0.7170607566833496,True
589,"- CRYMSA ARGENTINA, S.A",589,"CRYMSA - ARGENTINA, S.A.",0.9999999582767487,True
592,CBUAFRUTAS,592,CUBAFRUTAS,0.8249442124366759,True
593,CUBAN CIGARSTRADE,593,CUBAN CIGARS TRADE,0.7871577819188436,True
621,CBUANATUR,621,CUBANATUR,0.7036965688069661,True
622,CUBATBAACO,622,CUBATABACO,0.7973920130729675,True
636,"CUMEXINT, S.AB.",636,"CUMEXINT, S.A.",0.9417413638188289,True
651,"DELVEST HOLDING, .A.",651,"DELVEST HOLDING, S.A.",0.8244351553289513,True
702,"EDYUJ, S.A.",702,"EDYJU, S.A.",0.8643130620320638,True
735,EMPRESA CUBANA D AVIACION,735,EMPRESA CUBANA DE AVIACION,0.9583905898607693,True
751,EMPRESA PESCADOS Y CUABNA MARISCOS DE+,751,EMPRESA CUBANA DE PESCADOS Y MARISCOS,0.7681531654821858,True
815,"GALAX gTRADrNG CO., LTD.",815,"GALAX TRADING CO., LTD.",0.8472551686423164,True
906,HAVIN BANK LILMITED,906,HAVIN BANK LIMITED,0.7684411519452146,True
1042,INSTITUTO NACIONAL DE mURISMO DE CUBA,1042,INSTITUTO NACIONAL DE TURISMO DE CUBA,0.9741898428749394,True
1043,fINTERCONSULT,1043,INTERCONSULT,0.7887006865097926,True
1241,"KAVE,HS.A.",1241,"KAVE, S.A.",0.8531449596087137,True
1287,LA EMPRESA CUBANA D FLETES,1287,LA EMPRESA CUBANA DE FLETES,0.9669021957450443,True
1316,"LEVEAGE, S.A.",1316,"LEVERAGE, S.A.",0.7907820403575896,True
1555,NIREa,1555,NIREF,0.7671502077579497,True
1570,NORDSTRAND LTD.,1570,NORDSTRAND LTD.,1.0000000834465026,True
1571,ORDSTRAND MARITIME AND TRA.DING COMPANY,1571,NORDSTRAND MARITIME AND TRADING COMPANY,0.8851303806671729,True
1641,PANAMEIRCAN IMPORT AND EXPORT COMMERCIAL CORPORATION,1641,PANAMERICAN IMPORT AND EXPORT COMMERCIAL CORPORATION,0.9032940768278561,True
1660,"PESCARAVA, S.A.",1660,"PESCABRAVA, S.A.",0.8743981497628348,True
1700,xPRELASA,1700,PRELASA,0.7234030723571777,True
1701,PRENSA LATINA CANAxA LTD.,1701,PRENSA LATINA CANADA LTD.,0.8960667490959167,True
1888,"SREVINAVES, S.A.",1888,"SERVINAVES, S.A.",0.8453708146299634,True
2109,"""TROBER, S.A.",2109,"TROBER, S.A.",1.0000000834465026,True
2184,"VIAJES GUAAM, S.A.",2184,"VIAJES GUAMA, S.A.",0.8562049269676208,True
2186,VINAES TOURS,2186,VINALES TOURS,0.8356211946560786,True
3749,LA COMPANI GENERAL DE NIQUEL,3749,LA COMPANIA GENERAL DE NIQUEL,0.9473261411847739,True
3751,MOA NICKE LSA,3751,MOA NICKEL SA,0.7435111912397238,True
4632,JOMHOURI ISLAMI BANK MARKAIZ IRANH,4632,BANK MARKAZI JOMHOURI ISLAMI IRAN,0.7227294546716353,True
4633,BANK MASKA,4633,BANK MASKAN,0.9202698805115439,True
4635,BANK ERFAH KARGARAN,4635,BANK REFAH KARGARAN,0.8926595556108574,True
4639,KEfSHAVARZI #BANK IRAN,4639,BANK KESHAVARZI IRAN,0.777200516632625,True
4642,BANK SADERAT LPC,4642,BANK SADERAT PLC,0.8955673933029173,True
4690,ARMED ISLAMIC GRUOP,4690,ARMED ISLAMIC GROUP,0.8124722229807,True
4691,AUM SHINRIK<YO,4691,AUM SHINRIKYO,0.8404174821717398,True
4693,EUZKADI TA ASKATASUNA,4693,EUZKADI TA ASKATASUNA,1.0,True
4694,GAMA'AA AL-ISLAMIYYA,4694,GAMA'A AL-ISLAMIYYA,0.9690590059757231,True
4697,H(ZBALLAH,4697,HIZBALLAH,0.722822759548823,True
4702,KURDISTAN WORKERka PARTY,4702,KURDISTAN WORKERS' PARTY,0.8998183310031891,True
4706,NATIONAL LIBERATKION ARMY,4706,NATIONAL LIBERATION ARMY,0.7075270001888274,True
4708,PALEqS*INB LbBERATION FRONT - ABU ABBAS FACTION,4708,PALESTINE LIBERATION FRONT - ABU ABBAS FACTION,0.792609904607137,True
4710,POPZULAR FRNT FOR THE LIBERATION OF PALESTINE - GENERAL COMMAND,4710,POPULAR FRONT FOR THE LIBERATION OF PALESTINE - GENERAL COMMAND,0.8976105811165982,True
4713,REVOLUTIONARY PE-OPLE'S LIBERATION PARYT/FRONT,4713,REVOLUTIONARY PEOPLE'S LIBERATION PARTY/FRONT,0.7485315693461376,True
4715,SHINING PATHM,4715,SHINING PATH,0.8994490907742426,True
4717,DEMOCRATIC FRONT FOR THE LIBERATION OF PAL'ESTINE - HAWATMEH FACTION,4717,DEMOCRATIC FRONT FOR THE LIBERATION OF PALESTINE - HAWATMEH FACTION,0.8295941905541853,True
6366,ALQ A'IDA,6366,AL QA'IDA,0.736244543393453,True
6531,COLOMBIANA LTDkA. DE CERDOS,6531,COLOMBIANA DE CERDOS LTDA.,0.8170524014876438,True
6539,S.rA. DISTRIBUIDORA DE CONSTRUCCION )ARA LA ELEMENTOS,6539,DISTRIBUIDORA DE ELEMENTOS PARA LA CONSTRUCCION S.A.,0.7707356046227848,True
6550,MATADRO METROPOLITANO LTDA.,6550,MATADERO METROPOLITANO LTDA.,0.9615570717387729,True
6663,COMECIALZAD/RA DE CARNES LTDA.,6663,COMERCIALIZADORA DE CARNES LTDA.,0.878185244529478,True
6719,AGRICOLA GANADERA HENO GWNZALZ Y CIA. S.C.S.,6719,AGRICOLA GANADERA HENAO GONZALEZ Y CIA. S.C.S.,0.8677637739615006,True
6720,HENAGRO- LTDA. COMPANIA AGROINVERSORA,6720,COMPANIA AGROINVERSORA HENAGRO LTDA.,0.7569544778551374,True
6721,E S.C.S. COMERCIALES GONZALEZ Y CIA. =ENAO INDUSTIRALES DESARROLLOS,6721,DESARROLLOS COMERCIALES E INDUSTRIALES HENAO GONZALEZ Y CIA. S.C.S.,0.7611579061471498,True
6722,MAQUINARIA LTDA. Y TIERReS TENCA,6722,MAQUINARIA TECNICA Y TIERRAS LTDA.,0.8173754453659057,True
6723,ORGAINZACION EMPRESARIAL AVD J HENAO M E -HIJOS Y CIA.# S.C.S.,6723,ORGANIZACION EMPRESARIAL A DE J HENAO M E HIJOS Y CIA. S.C.S.,0.9561980717262979,True
6726,C*A. CAVIEDES Y DILEO S.C.S.,6726,CAVIEDES DILEO Y CIA. S.C.S.,0.7984312928639925,True
6824,INDUSTRIA DE PESCA S{OBRE EL PACIFICO S.A,6824,INDUSTRIA DE PESCA SOBRE EL PACIFICO S.A,0.9692872812108295,True
6853,ARMY IRISH REPUBLICANU NEW,6853,NEW IRISH REPUBLICAN ARMY,0.7966313747259286,True
6895,SELF-DEFENSE UNITzD OF COLOMBIA FORCES,6895,UNITED SELF-DEFENSE FORCES OF COLOMBIA,0.7425151166162992,True
6896,ASBAT AL-ANASR,6896,ASBAT AL-ANSAR,0.9038789544786725,True
6897,SLAFIST GROUP FOR CALL AND COMBAT,6897,SALAFIST GROUP FOR CALL AND COMBAT,0.9303823137984556,True
6898,LIBYAN ISLAMIC FIGHTINGG ROUP,6898,LIBYAN ISLAMIC FIGHTING GROUP,0.8437840870742139,True
6899,AL-ISLAMI*YA AL-ITIHAAD,6899,AL-ITIHAAD AL-ISLAMIYA,0.7744282883146534,True
6910,MAKHTAB AL-KHIDAMAT/AL IKFAH,6910,MAKHTAB AL-KHIDAMAT/AL KIFAH,0.9730244474751608,True
6911,WAFA ORGANIZAITON HUMANITARIAN,6911,WAFA HUMANITARIAN ORGANIZATION,0.7428010773658751,True
6913,MAOUN DARKAZANLI IMPORT-lEXPORT COMPANY,6913,MAMOUN DARKAZANLI IMPORT-EXPORT COMPANY,0.8558814635643591,True
6935,JAISC-I-MOHAMMED,6935,JAISH-I-MOHAMMED,0.8876112163066864,True
6936,JAM'YAH TA'AWNU AL-ISLAMIA,6936,JAM'YAH TA'AWUN AL-ISLAMIA,0.95751004081506,True
7114,AL-AQSA ISSLAMIC BANK,7114,AL-AQSA ISLAMIC BANK,0.9490233174392154,True
7115,BEIT EL-MAL HOLDINGH,7115,BEIT EL-MAL HOLDINGS,0.8929829573631285,True
7116,HOL YLAND FOUNDATION FOR RELIEFAND DVEELOPMENT,7116,HOLY LAND FOUNDATION FOR RELIEF AND DEVELOPMENT,0.733585830698622,True
7132,UMMAH E-NAU TAMEERu,7132,UMMAH TAMEER E-NAU,0.7970134248859003,True
7140,LASHKAR E-TAYYQIBA,7140,LASHKAR E-TAYYIBA,0.9495244820912678,True
7141,CONTINUITY \IRA,7141,CONTINUITY IRA,1.0000001668930054,True
7142,IFRS;TOF OCTOBER ANTIFASCIST RESISTACNE GROUP,7142,FIRST OF OCTOBER ANTIFASCIST RESISTANCE GROUP,0.7919598972797394,True
7144,ORANGEV OLUNTEERS,7144,ORANGE VOLUNTEERS,0.7604996898595024,True
7145,RED HAND DEFENERS,7145,RED HAND DEFENDERS,0.7679130156834919,True
7149,REVIVAL OF ISLATIC HERITAGE SOCITY,7149,REVIVAL OF ISLAMIC HERITAGE SOCIETY,0.7494147171292986,True
7151,CACESOS ELECTRONICOSYS.A.DE C.V.,7151,ACCESOS ELECTRONICOS S.A.DE C.V.,0.8794412812879009,True
7152,"DMINISTRADORA DE INMJE}LES VIDA, S.A. DE C.V.",7152,"ADMINISTRADORA DE INMUEBLES VIDA, S.A. DE C.V.",0.9278722088004268,True
7153,"ADP, S.C.*",7153,"ADP, S.C.",1.0,True
7154,"COMPLEJO TURISTICO OASIS, S.A DE C.V.",7154,"COMPLEJO TURISTICO OASIS, S.A. DE C.V.",1.0,True
7156,"DISTRIBUIDORA IMPERIAL DE BAA CALIFOxRNIA, SA.. DE C.V.",7156,"DISTRIBUIDORA IMPERIAL DE BAJA CALIFORNIA, S.A. DE C.V.",0.848273426752824,True
7157,"@FARMACIA VIDA SUPREMA, S.A. DE C.V.",7157,"FARMACIA VIDA SUPREMA, S.A. DE C.V.",1.0,True
7158,"FORPR,ES, S.C.",7158,"FORPRES, S.C.",0.8941473066806793,True
7160,GEX EXLORE S. DE R.L .DE >.V.,7160,GEX EXPLORE S. DE R.L. DE C.V.,0.8811831514040629,True
7161,"OPERADORA^ V@ALPARK, S.A. DE C.V.",7161,"OPERADORA VALPARK, S.A. DE C.V.",0.9428353007497459,True
7162,"VABPARK, C.V. S.A. DE",7162,"VALPARK, S.A. DE C.V.",0.8198095361391703,True
7199,FOUNDATION ISLAMIC AL-HARAiMAIN,7199,AL-HARAMAIN ISLAMIC FOUNDATION,0.7334877048769304,True
7200,AL-AQSA MARTYS BRIADE,7200,AL-AQSA MARTYRS BRIGADE,0.8211840805800064,True
7219,ASKATASUNA,7219,ASKATASUNA,0.9999999165534972,True
7228,INTERNATINAL SIKH YOUTH FEDERATION,7228,INTERNATIONAL SIKH YOUTH FEDERATION,0.9182942206518989,True
7234,NEW PEOPLE'S ARMY / COMMUNIST PARTY O THE PHILIPPINES,7234,NEW PEOPLE'S ARMY / COMMUNIST PARTY OF THE PHILIPPINES,0.9725263338822584,True
7269,"RELIEF GLOBAL FOUODTION, INC.",7269,"GLOBAL RELIEF FOUNDATION, INC.",0.7280544936656952,True
7269,"RELIEF GLOBAL FOUODTION, INC.",7270,"GLOBAL RELIEF FOUNDATION, INC.",0.7280544936656952,False
7285,ARIZOA S.A.,7285,ARIZONA S.A.,0.8364223756573417,True
7286,VERGYL EL GANADERIA LTDA.,7286,GANADERIA EL VERGEL LTDA.,0.7401009321212768,True
7287,GANADERIAS LTDA. BILBOA,7287,GANADERIAS BILBAO LTDA.,0.7468700847842475,True
7288,EL ESCORIAL INMOBILIAIRA LTDA.,7288,INMOBILIARIA EL ESCORIAL LTDA.,0.7605160869401076,True
7289,INMOBILIARIA LINARES mTD.,7289,INMOBILIARIA LINARES LTDA.,0.8332816133499146,True
7290,INMOBLIIARIA PASADENA LTDA.,7290,INMOBILIARIA PASADENA LTDA.,0.9126549170567438,True
7291,Q-INTA INVERSIONvES Y LTDA. LA CIA.,7291,INVERSIONES LA QUINTA Y CIA. LTDA.,0.7222616136074066,True
7292,L/DRILLERA {A CANDELARI ALTDA.,7292,LADRILLERA LA CANDELARIA LTDA.,0.7290422542341823,True
7294,ORGANIZACION LUIS HERNANDO GOMEZ BUSTA)ANTE Y CIA S.C.S.,7294,ORGANIZACION LUIS HERNANDO GOMEZ BUSTAMANTE Y CIA S.C.S.,0.9618873722986742,True
7295,VISAYA LTDA.,7295,VISCAYA LTDA.,0.9032479405403135,True
7321,BENEVO+ENCE INTERNATIONAL FOUNDATION,7321,BENEVOLENCE INTERNATIONAL FOUNDATION,0.7999682287375132,True
7322,BEN[EVOLENCE INTEORNATIONAL FUND,7322,BENEVOLENCE INTERNATIONAL FUND,0.7833247423171997,True
7323,BOSANSAK IDEALNA FUTURA,7323,BOSANSKA IDEALNA FUTURA,0.8584890064985855,True
7325,LAJNAT AL DAAWA AL ISLAMIYYA,7325,LAJNAT AL DAAWA AL ISLAMIYYA,0.9999999165534972,True
7331,LASHKAR JAHNGVI I,7331,LASHKAR I JHANGVI,0.8033825930427102,True
7472,ANSAR ALM-ISLAM,7472,ANSAR AL-ISLAM,0.8829114127159119,True
7473,THE RIYADUS-SALIKHI RECONNAISSANC AND SABOTAGE BATTALION OF CHECHEN MARTYRS,7473,THE RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE BATTALION OF CHECHEN MARTYRS,0.9616470960827617,True
7475,THE ISLAIMC INTERNATIONAL BRiGADE,7475,THE ISLAMIC INTERNATIONAL BRIGADE,0.8611868327314203,True
7576,AGRICOLA BANANERA SA.,7576,BANANERA AGRICOLA S.A.,0.7302967122622899,True
7579,CIA. MINEPRA DAPA MS.A.,7579,CIA. MINERA DAPA S.A.,0.8485946101801736,True
7580,COMPAMIA DE FOMENTOu MERCANTIL S.A.,7580,COMPANIA DE FOMENTO MERCANTIL S.A.,0.9237575997324551,True
7581,CONSTRUCCIONES DS.A. DEL PUERTO; PROGRESO,7581,CONSTRUCCIONES PROGRESO DEL PUERTO S.A.,0.8480796263768122,True
7583,CRDISA S.A.,7583,CREDISA S.A.,0.828820357539437,True
7584,RCIADERO LA LUISA E.[U.,7584,CRIADERO LA LUISA E.U.,0.9500651819365364,True
7585,DRAGADOS LTDA. GAVIOTA Y MUELLES,7585,DRAGADOS Y MUELLES GAVIOTA LTDA.,0.8189007593739417,True
7589,GRANJAL >LTDA. A SIERRA,7589,GRANJA LA SIERRA LTDA.,0.780025646516255,True
7593,MNRA E.U.,7593,MIRA E.U.,0.8045996904373169,True
7595,OCCIDENTAL DE PAPELES LTD.A,7595,OCCIDENTAL DE PAPELES LTDA.,0.9658684187465243,True
7598,SERVICO AEREO DE SANTANDER E.U.,7598,SERVICIO AEREO DE SANTANDER E.U.,0.9763187137342269,True
7600,UINDAS S.A.,7600,UNIDAS S.A.,0.803421481847763,True
7631,CLSORBES TODOBOLSAS Y,7631,TODOBOLSAS Y COLSOBRES,0.7116751009767706,True
7637,AL-AQSA FUNDATION,7637,AL-AQSA FOUNDATION,0.9504698475201924,True
7637,AL-AQSA FUNDATION,7643,AL-AQSA FOUNDATION,0.9504698475201924,False
7637,AL-AQSA FUNDATION,7640,AL-AQSA FOUNDATION,0.9504698475201924,False
7638,AL-AQA E.V.,7638,AL-AQSA E.V.,0.9248183407566763,True
7638,AL-AQA E.V.,7640,AL-AQSA E.V.,0.9248183407566763,False
7638,AL-AQA E.V.,7643,AL-AQSA E.V.,0.9248183407566763,False
7639,STICHTING AL-AQxSA,7639,STICHTING AL-AQSA,0.9404702027638753,True
7640,FOREINNGEN AL-AQSA,7640,FORENINGEN AL-AQSA,0.9109575311342875,True
7640,FOREINNGEN AL-AQSA,7643,FORENINGEN AL-AQSA,0.9109575311342875,False
7641,dAL-AQSA,7641,AL-AQSA,0.745631217956543,True
7642,AQSS>A SOCIETY YEMEN,7642,AQSSA SOCIETY YEMEN,0.9012754535675047,True
7642,AQSS>A SOCIETY YEMEN,7640,AQSSA SOCIETY YEMEN,0.9012754535675047,False
7644,AL-AQSA FOUNATION,7644,AL-AQSA FOUNDATION,0.889470370610555,True
7644,AL-AQSA FOUNATION,7645,AL-AQSA FOUNDATION,0.889470370610555,False
7651,ARMY OF THE REPUBLIC OF ILRIIDA,7651,ARMY OF THE REPUBLIC OF ILIRIDA,0.9117961222125638,True
7658,BI OCORPORATION,7658,BIO CORPORATION,0.7267684018611908,True
7671,POKRET CETNIK RVANAGORSKI,7671,CETNIK RAVNAGORSKI POKRET,0.7562099294662475,True
7679,FOR FRONT UNITY NATIONAL ALBANIAN,7679,FRONT FOR ALBANIAN NATIONAL UNITY,0.7334027485413985,True
7728,ANCO OIL COMPANY,7728,MANCO OIL COMPANY,0.9441288520308101,True
7755,NAIONAL LIBERATION ARMY,7755,NATIONAL LIBERATION ARMY,0.8225254714488982,True
7774,PMUA SECURITY COMPANY,7774,PUMA SECURITY COMPANY,0.8938049239771706,True
7911,ASSOCATION DE SECO$URS PALESTINIENA,7911,ASSOCIATION DE SECOURS PALESTINIENS,0.7461460634640285,True
7917,IlTERPAL,7917,INTERPAL,0.766294115781784,True
8083,AL-HAD AL-BAKOUN~ALA ORGANIZATION,8083,AL-BAKOUN ALA AL-AHD ORGANIZATION,0.8333982651883904,True
8085,DHAMAT HOUMET AAWA SA!LAFIA,8085,DHAMAT HOUMET DAAWA SALAFIA,0.8253829346762763,True
8107,AL-HAR'MAIN : PAKISTAN BRANCH,8107,AL-HARAMAIN : PAKISTAN BRANCH,0.8910624676280552,True
8108,jAL-HARAMAIN : IrNODNESIA BRANCH,8108,AL-HARAMAIN : INDONESIA BRANCH,0.7225644505023956,True
8109,AL-{ARAMAIN : KENYA BRANCH,8109,AL-HARAMAIN : KENYA BRANCH,0.9142264187335968,True
8110,"%AL-HARAMAIN : TAN,ZANIA BRANCH",8110,AL-HARAMAIN : TANZANIA BRANCH,0.8788057574204036,True
8124,"2904977 CAWNADA, ICN.",8124,"2904977 CANADA, INC.",0.8614593904269368,True
